id,smoking
20060,0.8301995524317874
20061,0.3088642367325016
20062,0.015038356876523874
20063,0.018633294372071847
20064,0.07005860644275202
20065,0.15101876578531348
20066,0.00984399946791795
20067,0.6156041443904348
20068,0.8177219433555023
20069,0.006014907892142502
20070,0.3367260988894226
20071,0.0808696036265284
20072,0.8143031715919282
20073,0.44271959825655316
20074,0.6596748271779166
20075,0.7566004571729255
20076,0.7982928577780379
20077,0.8195168616925762
20078,0.011250114009474205
20079,0.05763728684539608
20080,0.35308048910530376
20081,0.7744132980031991
20082,0.032697831758209076
20083,0.1770433600536374
20084,0.3713528088993837
20085,0.44138390083993756
20086,0.32991500793660505
20087,0.07250616663809423
20088,0.03193018757793016
20089,0.8677127536961271
20090,0.04247383800125213
20091,0.5999096386441374
20092,0.023463856045036962
20093,0.06359967804032493
20094,0.48366599174739977
20095,0.041952908999200345
20096,0.30834955141965154
20097,0.7644853810755945
20098,0.907687211009035
20099,0.8677685618250687
20100,0.043933346862115405
20101,0.2830437248674882
20102,0.4752516969293349
20103,0.014399131596389187
20104,0.3729107838169095
20105,0.6240681500778694
20106,0.48462482541451857
20107,0.01926229730318514
20108,0.6669088843955121
20109,0.5942104517161302
20110,0.02420931013557185
20111,0.6032240706897476
20112,0.1287310696463675
20113,0.014485758174911842
20114,0.01016471596131533
20115,0.7100307665230072
20116,0.12655458826135962
20117,0.6228248448933479
20118,0.0831984027830999
20119,0.007054841935298803
20120,0.04822579595741906
20121,0.03273819691755089
20122,0.0388653357093853
20123,0.4446778103393174
20124,0.06118094747010909
20125,0.301373259207817
20126,0.45935875118159974
20127,0.6002438173510484
20128,0.04685640578044762
20129,0.3045691741564531
20130,0.4808187443255567
20131,0.6729542408688046
20132,0.7857198541768265
20133,0.007022942233178644
20134,0.735844231099581
20135,0.4212527021499556
20136,0.01617969747192294
20137,0.5499367408860325
20138,0.5568561957410496
20139,0.33633941810746376
20140,0.39347673234988134
20141,0.7464237810130223
20142,0.6983897702668163
20143,0.017695760436640194
20144,0.6829602962966586
20145,0.6241825373508456
20146,0.6887818874936014
20147,0.26988406741737514
20148,0.03140357624648801
20149,0.6383243199720545
20150,0.8233765982555117
20151,0.4849900184708935
20152,0.48842243079828274
20153,0.3866388649081324
20154,0.7706523167178354
20155,0.02107507643567402
20156,0.4619919010805035
20157,0.05334209470031979
20158,0.017173804610260877
20159,0.5342164295867576
20160,0.038390989584638005
20161,0.5872321775392009
20162,0.7521104448245224
20163,0.5199304636759006
20164,0.48528799890318963
20165,0.005467950066022753
20166,0.011487360572524868
20167,0.914668724634398
20168,0.5223941509767643
20169,0.4823436651510287
20170,0.027435317035785084
20171,0.7720333588211281
20172,0.8833807573437791
20173,0.0064001279240498265
20174,0.4460419079293802
20175,0.05757569347295863
20176,0.48037397534724113
20177,0.3902702224942285
20178,0.580929845082012
20179,0.44752547939184273
20180,0.0189078389121327
20181,0.6378349257724892
20182,0.1439138031616208
20183,0.008365100612227975
20184,0.8119810662957582
20185,0.6115058895000524
20186,0.5631882088937515
20187,0.021245857062109255
20188,0.571961676676973
20189,0.07642135366062308
20190,0.5933963068942723
20191,0.13735956785996908
20192,0.017843176082164635
20193,0.4913965132426131
20194,0.030561444702124838
20195,0.23781959305950034
20196,0.026325852100405008
20197,0.39452563923583217
20198,0.5240452567907588
20199,0.6479702700109309
20200,0.7823486863349143
20201,0.3137790384963646
20202,0.6681401261623807
20203,0.0174578723112106
20204,0.7568316971340231
20205,0.5046282021126214
20206,0.2870122784207255
20207,0.5800375398150059
20208,0.19933332278156163
20209,0.3239571400756306
20210,0.7431740827508486
20211,0.3302490563681705
20212,0.0074954456780402705
20213,0.10123544951174054
20214,0.010151691213031808
20215,0.011703288406746526
20216,0.011336674112583621
20217,0.4422813296826574
20218,0.7183490071532397
20219,0.09291528614033526
20220,0.4521171142206443
20221,0.8311360606464053
20222,0.09646280412424411
20223,0.9085936135846389
20224,0.9451704894318067
20225,0.44165483082434265
20226,0.6391659902928233
20227,0.4376189998242853
20228,0.08282257151766105
20229,0.01475322444095354
20230,0.007212996828277347
20231,0.9195291554025147
20232,0.03109317671377527
20233,0.7064641638086213
20234,0.011829074378124166
20235,0.5823215796634087
20236,0.8020511787648328
20237,0.4498469662280087
20238,0.8073157775588404
20239,0.23962667424670972
20240,0.19616856738612876
20241,0.46232108699697283
20242,0.8954552741046986
20243,0.8272504764206408
20244,0.030578082663922698
20245,0.5163621953045239
20246,0.02408651590623509
20247,0.025608833957088156
20248,0.028387846571772422
20249,0.022704696669781116
20250,0.3116289261029619
20251,0.5553254173441619
20252,0.30754818870949163
20253,0.011947461815975155
20254,0.7859563941689547
20255,0.8432666579814131
20256,0.6968958018427351
20257,0.6206193421014495
20258,0.06948984475533872
20259,0.014006167447853445
20260,0.09741525226125508
20261,0.7755625132012638
20262,0.5136133635802883
20263,0.6004786962200734
20264,0.19348115687188266
20265,0.47408573510702334
20266,0.6355721639418457
20267,0.3652285804712107
20268,0.4773274899469675
20269,0.7720666542176853
20270,0.8248785109921082
20271,0.21552869225807306
20272,0.7605371165112241
20273,0.5503437551576462
20274,0.6657549974871065
20275,0.6935820476276813
20276,0.025985808604532656
20277,0.05599328993677801
20278,0.09452497936315186
20279,0.006822377094026699
20280,0.6010242180040193
20281,0.48578018775328013
20282,0.008087956845777419
20283,0.3599799515912112
20284,0.18771445739685821
20285,0.87804977582674
20286,0.5683975354590416
20287,0.7541993249284233
20288,0.2693237492054158
20289,0.007443120841376699
20290,0.015331990490764471
20291,0.7806972882336976
20292,0.36517526202866507
20293,0.022848635714611015
20294,0.05833552825222512
20295,0.2824275301973624
20296,0.2589659820896498
20297,0.36775085854350575
20298,0.6469866866841067
20299,0.02628288993435161
20300,0.2266909727469028
20301,0.6180599682155049
20302,0.3943985115734009
20303,0.375460763665886
20304,0.4734728772850214
20305,0.6754728887341417
20306,0.46000860323595194
20307,0.8077763541129468
20308,0.3600965159719717
20309,0.05941728045449722
20310,0.46125409737319933
20311,0.05211444703337335
20312,0.6250711325369578
20313,0.625739123145729
20314,0.5673412083131908
20315,0.0066315551445632745
20316,0.017992878926451124
20317,0.050710349086454276
20318,0.24436755402224136
20319,0.014225377284157136
20320,0.6786771945649372
20321,0.558183600818146
20322,0.01854527130182496
20323,0.24561517695579804
20324,0.2560592615935372
20325,0.3511948058951561
20326,0.4725417523012765
20327,0.31378131941981674
20328,0.012666616747571774
20329,0.01619571179335455
20330,0.6600254631247913
20331,0.024392453242587996
20332,0.7248160407367676
20333,0.7287327913519368
20334,0.4681457130522685
20335,0.4689543801865974
20336,0.11788230885979661
20337,0.6216252664188884
20338,0.05046088567332574
20339,0.7334161358308694
20340,0.014562608738075567
20341,0.49735945307250107
20342,0.5183803145156705
20343,0.010570744963629305
20344,0.504837686520298
20345,0.36555263148693323
20346,0.7626818478177617
20347,0.009984909370418273
20348,0.4097639042899155
20349,0.01354259538856937
20350,0.638287064602621
20351,0.8713406722013666
20352,0.2833189586848096
20353,0.930871536726672
20354,0.48144748656929687
20355,0.15918020103395705
20356,0.29620783341110957
20357,0.5946643235260225
20358,0.3812713426951412
20359,0.23297269523788705
20360,0.02874336202936479
20361,0.009087070900008586
20362,0.5246714787325935
20363,0.5278069137128478
20364,0.45898920356287304
20365,0.37481323481845563
20366,0.2701536010402908
20367,0.7098918189604688
20368,0.07164492500405725
20369,0.005735115047776401
20370,0.8466829786097398
20371,0.2705378766945853
20372,0.013137461093550604
20373,0.018614701122502617
20374,0.6647701340019572
20375,0.3531329750058082
20376,0.38588655918872594
20377,0.24956457524208564
20378,0.03244392867482709
20379,0.5515179375118984
20380,0.08295594001961562
20381,0.4715819914205669
20382,0.0800891840514905
20383,0.009043795994930421
20384,0.41378258280782965
20385,0.7262067668963446
20386,0.058172639201323074
20387,0.051647647928643695
20388,0.037980727847604305
20389,0.7326787421315126
20390,0.04244077636355219
20391,0.8633041208712535
20392,0.02524669565387004
20393,0.6629636259336942
20394,0.7127117614524171
20395,0.007029433320151756
20396,0.9016084012140231
20397,0.2401370111312639
20398,0.4901197234105524
20399,0.05427202229482319
20400,0.4991601821397762
20401,0.622210656361831
20402,0.345661455608228
20403,0.010831190265188397
20404,0.023445706441048406
20405,0.01598003765291814
20406,0.07581945343392985
20407,0.2756286772394451
20408,0.6416520305676318
20409,0.3382139588316674
20410,0.7452445856540691
20411,0.023306356990997867
20412,0.42480113156896737
20413,0.5577391615572127
20414,0.041251535455931035
20415,0.6782838346894272
20416,0.025873748997666302
20417,0.008444680675886617
20418,0.03877598011345459
20419,0.7508065344247474
20420,0.04072320640810853
20421,0.15167583952729363
20422,0.0057159504892204
20423,0.6432329933726386
20424,0.018817762838669354
20425,0.10454304793985977
20426,0.4933822983960541
20427,0.4141577270764254
20428,0.019654576658372083
20429,0.018151766959600447
20430,0.337439958832412
20431,0.005005240998991573
20432,0.08587122287082545
20433,0.7248429343398606
20434,0.02126078458968743
20435,0.7156426825583427
20436,0.701187997494946
20437,0.5015106667799298
20438,0.3332612569481601
20439,0.8129512944081108
20440,0.6711823460699557
20441,0.05050315935823395
20442,0.6505823154043144
20443,0.683366505734102
20444,0.71518553610567
20445,0.040986568155368865
20446,0.050824232462632055
20447,0.01912540600496078
20448,0.16277253925932939
20449,0.9009166622282201
20450,0.046773361411647715
20451,0.7282838241008366
20452,0.19492763010450673
20453,0.5963312121472997
20454,0.33503418648680694
20455,0.8803871246922985
20456,0.5776768787815654
20457,0.624312288353732
20458,0.01934118603336159
20459,0.00792413172899575
20460,0.005926283871814393
20461,0.07484973367725953
20462,0.468030595411428
20463,0.7709096179442552
20464,0.005965752933573455
20465,0.01892482246332481
20466,0.4010409569023269
20467,0.8322289825096152
20468,0.8130533587101942
20469,0.6272630072584429
20470,0.34052514623637764
20471,0.6837147708853235
20472,0.5012496064068017
20473,0.6721628292958812
20474,0.6071984050330252
20475,0.03162014993284402
20476,0.8686202020360092
20477,0.7904914697704947
20478,0.020010604676122448
20479,0.010355929426486308
20480,0.843038333814982
20481,0.3456736043413654
20482,0.008814982862599269
20483,0.6511793907482208
20484,0.8519234525644249
20485,0.009663862550215365
20486,0.02621486335150018
20487,0.7514196165936324
20488,0.32802925383177717
20489,0.02179214016095532
20490,0.47455696844946604
20491,0.023061160640718618
20492,0.24766072089255792
20493,0.15426527396290315
20494,0.10215883297289197
20495,0.04894217038433986
20496,0.5133588943994063
20497,0.005890609728460441
20498,0.3363152263871396
20499,0.6995359944295121
20500,0.6932751785589812
20501,0.014519884466599398
20502,0.14637458843630502
20503,0.3052351358870837
20504,0.006090397202555093
20505,0.6534386511584025
20506,0.6784208942027588
20507,0.07772032071820761
20508,0.47406809128745514
20509,0.3746363468686219
20510,0.03368596883877067
20511,0.012585162347605877
20512,0.3705776004729292
20513,0.00954180203781746
20514,0.4557612682294828
20515,0.028533000015452677
20516,0.052131270343828987
20517,0.6811780917495633
20518,0.5898895184281295
20519,0.05553735678663702
20520,0.4427824244894307
20521,0.35207386309456035
20522,0.12262357158511951
20523,0.610034236580699
20524,0.00735922913160017
20525,0.7594324867363793
20526,0.03150061753599025
20527,0.7726257070307881
20528,0.46182326895208725
20529,0.19868202270152044
20530,0.7093779919889386
20531,0.01374553855370426
20532,0.005848070831383767
20533,0.2665252332150265
20534,0.40231255346609135
20535,0.5718616286807527
20536,0.028229177410866037
20537,0.21515020434583415
20538,0.6228273686357942
20539,0.07447178545709662
20540,0.2940357635885628
20541,0.43769350062525747
20542,0.3658371245768641
20543,0.6108372169489844
20544,0.3682373815721154
20545,0.7916556366520834
20546,0.7399308952662857
20547,0.1162202358573789
20548,0.8741914386173628
20549,0.7366338436940373
20550,0.009318441016193418
20551,0.5282942610326553
20552,0.6668219339002711
20553,0.043965484837270585
20554,0.8245973207746166
20555,0.45506682909573404
20556,0.013398574088972538
20557,0.3083683818084826
20558,0.011972206909037724
20559,0.9046085795175228
20560,0.01865088116877109
20561,0.14243442248363297
20562,0.6667009860146056
20563,0.7429266367516868
20564,0.5355414662827707
20565,0.7160404585697615
20566,0.013598808647332344
20567,0.10477356841211821
20568,0.5008032946888636
20569,0.5113320758337633
20570,0.6972750286790592
20571,0.3525726381480313
20572,0.018982786477150133
20573,0.6553581112791829
20574,0.01520789418442452
20575,0.045111013153087146
20576,0.1725038645198577
20577,0.12209884896250034
20578,0.777747035621636
20579,0.24243801039244664
20580,0.03470516064909251
20581,0.4198202411915599
20582,0.029046500236996196
20583,0.8825524133103713
20584,0.05072708318255569
20585,0.81903471879604
20586,0.6972004689641127
20587,0.3723340657949169
20588,0.03684698292655908
20589,0.45926798665725166
20590,0.018592240959122402
20591,0.008300717078827027
20592,0.007700451082092091
20593,0.6399099116429725
20594,0.8665745756583283
20595,0.00811772831087877
20596,0.6366777597255464
20597,0.8753432367719851
20598,0.6857263285503921
20599,0.7455871418974223
20600,0.6201898552511118
20601,0.10766483121950397
20602,0.06286434131182665
20603,0.6687812465879205
20604,0.7485420431898056
20605,0.02174480357270638
20606,0.8447143715072489
20607,0.06114077175709262
20608,0.03849470467882655
20609,0.3799873060793754
20610,0.734441278039338
20611,0.38953759077884764
20612,0.505566273725791
20613,0.058713913341690176
20614,0.31905608227131704
20615,0.06496150868040046
20616,0.6653701837921814
20617,0.4955969794748894
20618,0.027085379940112883
20619,0.43305221842762626
20620,0.35724834689214713
20621,0.3716672672172073
20622,0.5435273450479805
20623,0.7931066481168307
20624,0.05298883118508668
20625,0.3300709000889876
20626,0.2251193592956457
20627,0.007517141062231395
20628,0.6416152300253336
20629,0.2496236512601801
20630,0.03027231045092588
20631,0.6529272074650256
20632,0.6640562673643162
20633,0.025954421857673927
20634,0.02656006567597663
20635,0.007359926678875508
20636,0.7875618506160497
20637,0.005129350794496005
20638,0.3881416855604795
20639,0.3150839505354371
20640,0.04389912371444187
20641,0.8544756473643869
20642,0.7702110148777316
20643,0.4162397639452525
20644,0.6487295248624032
20645,0.6312385444399726
20646,0.8749759579131033
20647,0.42517444387720915
20648,0.6146453422943013
20649,0.007344977879983298
20650,0.029000767651331957
20651,0.7747632439876575
20652,0.1234752632424908
20653,0.29711687281070465
20654,0.020477727460174004
20655,0.37569393155336406
20656,0.8214831647901224
20657,0.8173107324048547
20658,0.3070022618804902
20659,0.0445328747496651
20660,0.6069706233055616
20661,0.21015440732432067
20662,0.009034423753727611
20663,0.0525040895290724
20664,0.6037433001178407
20665,0.35890998495527643
20666,0.33924943814629177
20667,0.7996925344749447
20668,0.5017194010917008
20669,0.6546665424940421
20670,0.3668224969613478
20671,0.44351820092014765
20672,0.023973407558664006
20673,0.7758502148188011
20674,0.005176758549904908
20675,0.0259821942080469
20676,0.5973497598995902
20677,0.7763047114307147
20678,0.004675033354672573
20679,0.721587536155714
20680,0.6573502175610278
20681,0.8507343626841651
20682,0.5062783561692894
20683,0.1063658733328659
20684,0.3864930017806456
20685,0.6076731402668129
20686,0.011378698575693404
20687,0.5026278662327208
20688,0.6616568573868096
20689,0.01996492352833196
20690,0.853392083763757
20691,0.6948846555578896
20692,0.9223042344856731
20693,0.7490214796969504
20694,0.6387162816959115
20695,0.012724174516358737
20696,0.2256896451504236
20697,0.6393044582014531
20698,0.25820998655417204
20699,0.662187075838757
20700,0.3077847400633812
20701,0.3815938081416498
20702,0.05518773477507136
20703,0.1401581991893484
20704,0.6374281247271475
20705,0.006823822749889378
20706,0.41351241862269167
20707,0.6482702038739911
20708,0.4885759625573139
20709,0.011558517424940962
20710,0.009261048051276182
20711,0.5867191896168422
20712,0.006374411767888519
20713,0.007432663780428174
20714,0.6954066907383574
20715,0.8297913890911733
20716,0.0403095348014421
20717,0.11290096809581643
20718,0.44820193971952194
20719,0.007628116987815188
20720,0.9056616452978534
20721,0.07922789305322496
20722,0.026064723882148103
20723,0.5913403476626758
20724,0.8393380147451606
20725,0.09321003443870024
20726,0.11622689873117878
20727,0.007382664946066518
20728,0.5311018078306968
20729,0.7009412343469097
20730,0.7716225710627757
20731,0.6445442193846501
20732,0.417740142826452
20733,0.007128740412299328
20734,0.24216423879060328
20735,0.7459608280063927
20736,0.014878757850278534
20737,0.016589218123370737
20738,0.48522408350932367
20739,0.23223594748700954
20740,0.08658551948977261
20741,0.5438345649894899
20742,0.7784033950649359
20743,0.3509157254279282
20744,0.19268135043877144
20745,0.18549860130773782
20746,0.5508864669198218
20747,0.013909514610162692
20748,0.8258423793559381
20749,0.8403831308885428
20750,0.039066992541875345
20751,0.22989971214431304
20752,0.4285668601935432
20753,0.7455330528051878
20754,0.40538820384481306
20755,0.5163054385950628
20756,0.40998133256073477
20757,0.7734040946490378
20758,0.1888813040293696
20759,0.025194139075734368
20760,0.03221090302861716
20761,0.6744382640105477
20762,0.5823480218948027
20763,0.020932207881869558
20764,0.5267854368801044
20765,0.033786421079533696
20766,0.4240264273110614
20767,0.006691506938119827
20768,0.016427492130853594
20769,0.3656908297138888
20770,0.04233572765518404
20771,0.006483185898020523
20772,0.01987726456610455
20773,0.029347122241702432
20774,0.010383468406314674
20775,0.017890662208530562
20776,0.6608307492124192
20777,0.33980573373955336
20778,0.2505790016855835
20779,0.00875300023690552
20780,0.020288735159566043
20781,0.02827470111576498
20782,0.019361382347224797
20783,0.008420470335118491
20784,0.018097864517182996
20785,0.6538660872313233
20786,0.012196729971826067
20787,0.7237079649693017
20788,0.7127540744891773
20789,0.7667096067589174
20790,0.005949450846142967
20791,0.814472782055808
20792,0.35525626411902733
20793,0.03597549144785349
20794,0.7209111717527555
20795,0.01575785761163929
20796,0.02488416924711216
20797,0.20576689220936817
20798,0.775316028110262
20799,0.6259464016900366
20800,0.02338047334501891
20801,0.4082126297254076
20802,0.057131505448783516
20803,0.6698232809059417
20804,0.40551349330479347
20805,0.6701481559296361
20806,0.030034056192756023
20807,0.8321290253598688
20808,0.005279885527191115
20809,0.6129065625906246
20810,0.04993222403598695
20811,0.910373460957909
20812,0.7809029589206191
20813,0.6125092197992537
20814,0.16400672716095838
20815,0.011412541013095842
20816,0.05976142376541067
20817,0.018880992145250405
20818,0.4115633579642811
20819,0.488962908234688
20820,0.4046578512864706
20821,0.2798232750293937
20822,0.48946579973144966
20823,0.38262449365918016
20824,0.684181470343121
20825,0.030193083690728206
20826,0.4801099853088765
20827,0.8101737398280784
20828,0.5212044019963514
20829,0.45090296183239437
20830,0.2658468378518285
20831,0.3665965986677572
20832,0.7069833609697243
20833,0.26443713855523227
20834,0.8061748719640072
20835,0.12504958686666878
20836,0.49508820112642404
20837,0.01447543017648685
20838,0.008433212628753309
20839,0.8077789127198631
20840,0.2346818851332278
20841,0.005928957576823208
20842,0.698451151770225
20843,0.48494985603272067
20844,0.7013196271932013
20845,0.420700177509044
20846,0.7874665331497017
20847,0.3347182420483542
20848,0.017708196766010882
20849,0.35405490208257995
20850,0.2376260232282425
20851,0.01023253243805897
20852,0.06934624461926549
20853,0.01088792486221217
20854,0.3230370370685276
20855,0.6721659280715084
20856,0.03664799239015241
20857,0.20017726956641207
20858,0.6409712403829122
20859,0.08026910983255794
20860,0.019365954718834497
20861,0.38015155710287973
20862,0.9068610584150074
20863,0.37766189819701945
20864,0.2814570970902462
20865,0.3817589121985999
20866,0.4795566614716489
20867,0.015100007129846178
20868,0.684169290993839
20869,0.023014953545852205
20870,0.05796052486635626
20871,0.020876714315452932
20872,0.03894080952621336
20873,0.6513810166344072
20874,0.010524205758841481
20875,0.8317649975382863
20876,0.031371150132572474
20877,0.0207634903236775
20878,0.5520405328375405
20879,0.4884537335998227
20880,0.20624897489577212
20881,0.49021443287256783
20882,0.5309647829907065
20883,0.0053352454157719114
20884,0.6128520295780855
20885,0.4328409412134273
20886,0.8732677210015803
20887,0.6897147098130348
20888,0.6561849920788523
20889,0.6467581927382091
20890,0.4056807371154124
20891,0.04358888290887584
20892,0.04112358288290806
20893,0.5868423714055627
20894,0.530322925730899
20895,0.06898197365071868
20896,0.7470904502252123
20897,0.5678937571468914
20898,0.5503217298041595
20899,0.6106135424818611
20900,0.09005155093630163
20901,0.06847238060131156
20902,0.008626618758606791
20903,0.6435761639429052
20904,0.0708948553511268
20905,0.8652008914157117
20906,0.6896902045094653
20907,0.6668890950233567
20908,0.5270676052125794
20909,0.03704446373016811
20910,0.02070671623333412
20911,0.029333704254128498
20912,0.20614510078249373
20913,0.04469684469460547
20914,0.0236915213773352
20915,0.7896315841531059
20916,0.37406919570469027
20917,0.040021807555216005
20918,0.7082561497907738
20919,0.1797904915674342
20920,0.007195233390978806
20921,0.03364873720626592
20922,0.5610030420090826
20923,0.9147343540469933
20924,0.01956525454960848
20925,0.36285447732646325
20926,0.8460456379527896
20927,0.7530274116526923
20928,0.748149508027907
20929,0.06298993957860617
20930,0.34307334518855914
20931,0.17330825112100218
20932,0.37153491211501793
20933,0.016777890468398258
20934,0.7496406009241579
20935,0.6609692841781865
20936,0.536503168206803
20937,0.680616598292652
20938,0.7437718918527387
20939,0.3242226569351471
20940,0.6993657577075365
20941,0.5830695314135295
20942,0.40329575745594376
20943,0.2413708998338856
20944,0.5203901923580188
20945,0.4854558541745701
20946,0.7963124079344579
20947,0.013517257139036756
20948,0.5975273323787933
20949,0.10106142223422351
20950,0.560781351556352
20951,0.008641751373939641
20952,0.7485384904847456
20953,0.5057983511446522
20954,0.040145489688476754
20955,0.48245660538211654
20956,0.8898442277791303
20957,0.749906727189209
20958,0.4418249134041632
20959,0.009535982298657177
20960,0.13939991785102596
20961,0.6390518969122525
20962,0.6721370137504739
20963,0.806128470345129
20964,0.07943131278655868
20965,0.5243971486067935
20966,0.3416923753910195
20967,0.6192456120600598
20968,0.6865801423229623
20969,0.016834675812216253
20970,0.10098705885026205
20971,0.00931491171987748
20972,0.2493065067513327
20973,0.251478842689942
20974,0.8292034772859236
20975,0.5268246422558698
20976,0.6058238959499662
20977,0.38546361739808743
20978,0.31080849736653626
20979,0.6143098241256426
20980,0.32004158102230906
20981,0.5172324582564988
20982,0.02736075774748801
20983,0.011267130215242921
20984,0.6911180449417471
20985,0.8162536257697846
20986,0.3206426811651393
20987,0.9253618679857731
20988,0.015045890608652513
20989,0.10957123965152298
20990,0.18587463184222433
20991,0.01816451161902371
20992,0.029503550700570244
20993,0.14774765548323238
20994,0.010278467084679865
20995,0.501645538059732
20996,0.008185990954330903
20997,0.05976714091106645
20998,0.6822373683876799
20999,0.3292825164070313
21000,0.45735644356121646
21001,0.4015477740877915
21002,0.5010695956236242
21003,0.42202101245678575
21004,0.022972869731324033
21005,0.028746368964159406
21006,0.9197320217848108
21007,0.1371428628761639
21008,0.6050571876273279
21009,0.027883141339475257
21010,0.05442568667167989
21011,0.5247756630060192
21012,0.019499662536533388
21013,0.08549894158654675
21014,0.024739874261660928
21015,0.5732851564348229
21016,0.4908692070415438
21017,0.010525712927223402
21018,0.866989711143743
21019,0.23093380066055713
21020,0.03530912016903966
21021,0.049394480431486934
21022,0.025479338468229466
21023,0.01562594267142155
21024,0.45094667228442753
21025,0.23962291403690444
21026,0.791112848884486
21027,0.27489879438474163
21028,0.6233645293547028
21029,0.5811603375973773
21030,0.6028803556650767
21031,0.011577480261811301
21032,0.6366831998343057
21033,0.15560891184204403
21034,0.07565963259455309
21035,0.6867610318245424
21036,0.7123885327937581
21037,0.8241436711181813
21038,0.7935007870743456
21039,0.559983597207524
21040,0.40235201463834297
21041,0.09087376561859468
21042,0.6990315696760623
21043,0.07293771641882132
21044,0.6354610404296197
21045,0.25016534362235077
21046,0.03768491885210547
21047,0.4474433422088566
21048,0.069226061555006
21049,0.3055878069158027
21050,0.08022534024940177
21051,0.36387700937574763
21052,0.011316988253836428
21053,0.022311574889458403
21054,0.06355822033565442
21055,0.6839570451814783
21056,0.47549163865873495
21057,0.6049836662226252
21058,0.8357804812969021
21059,0.09818616757069146
21060,0.6389957544368059
21061,0.6846099043542868
21062,0.04492209538235403
21063,0.44497715770055685
21064,0.4275334923954221
21065,0.593888062754764
21066,0.5352852903587813
21067,0.1767490136913306
21068,0.6051410886405408
21069,0.6077381642153896
21070,0.23172763399770063
21071,0.5248280497833189
21072,0.591143009287599
21073,0.0088986115269988
21074,0.6721074442362287
21075,0.046889203776381394
21076,0.8408331737308288
21077,0.01400070454788422
21078,0.615423905475843
21079,0.28807892019191916
21080,0.01656187306452544
21081,0.926009932377527
21082,0.6115797568670197
21083,0.4269935050788375
21084,0.8459844735771114
21085,0.009091745256543299
21086,0.019537182560313907
21087,0.2226095705587428
21088,0.31266827251568724
21089,0.9043749311191134
21090,0.2677254576434298
21091,0.3576454534690192
21092,0.053276544191187124
21093,0.9068950327281776
21094,0.8402239801307247
21095,0.01614010682636618
21096,0.6653714880786581
21097,0.6045277060294616
21098,0.022013084906331734
21099,0.09478416872372683
21100,0.05222786091245547
21101,0.010512621253579584
21102,0.27036740510879076
21103,0.9025826433679335
21104,0.29027669550003926
21105,0.7932229939170764
21106,0.3652290406175874
21107,0.014604846501614642
21108,0.29298343514057695
21109,0.7078712207255078
21110,0.8308431356157543
21111,0.5696933719641858
21112,0.897078773270458
21113,0.5754078281234374
21114,0.3123904119275235
21115,0.6593889820542219
21116,0.24402647927871882
21117,0.15764805254140224
21118,0.2964526099924987
21119,0.6991363776151474
21120,0.8971998848697736
21121,0.05769094866230168
21122,0.3136589679763847
21123,0.3106950517545335
21124,0.703808974321905
21125,0.010453439904197422
21126,0.062484297003334896
21127,0.013884601058912992
21128,0.7191535750437873
21129,0.7462261852201624
21130,0.006545474568758548
21131,0.5130247076227772
21132,0.01603504313697046
21133,0.3914875712719962
21134,0.6702678851028603
21135,0.017094290461051598
21136,0.010549142188392622
21137,0.023526435964288477
21138,0.020211821108708835
21139,0.6924031465154235
21140,0.661037663359474
21141,0.4680957353593584
21142,0.6753106213858928
21143,0.7096647908418301
21144,0.7242122759196037
21145,0.7111390930473604
21146,0.04552065786423094
21147,0.5075782173481925
21148,0.6212235026142086
21149,0.3518224057176498
21150,0.3707710697317025
21151,0.42995192654355585
21152,0.06490816603804511
21153,0.01034300020577026
21154,0.753082472040241
21155,0.07604950070713429
21156,0.44387199301949665
21157,0.2793545278088208
21158,0.24313803828699235
21159,0.02200736926395541
21160,0.01177624804798412
21161,0.016187937187297552
21162,0.30144982825667177
21163,0.022774141567621364
21164,0.2809472179182616
21165,0.5737838766918004
21166,0.009913527101481292
21167,0.7935389443529457
21168,0.12293825084563664
21169,0.4168479322757148
21170,0.5979717150588664
21171,0.02728099122701581
21172,0.028473123744378177
21173,0.605679429006192
21174,0.01779714195459889
21175,0.005977692579034745
21176,0.0072587024719573045
21177,0.5026176424446502
21178,0.854438458731144
21179,0.5454586715122406
21180,0.750754033815768
21181,0.49310102962848384
21182,0.5873608568005511
21183,0.007919227413788586
21184,0.6581415029286583
21185,0.700920925096775
21186,0.7509289501139471
21187,0.5444605909665112
21188,0.8937694248411441
21189,0.6352873158599515
21190,0.5637250370906133
21191,0.6245542183508304
21192,0.4977267707967342
21193,0.016147224553349968
21194,0.551388500769673
21195,0.17618415541785415
21196,0.5423807558207288
21197,0.4696756993152573
21198,0.6837977125999117
21199,0.593652209707952
21200,0.7331429421455982
21201,0.4955446639252335
21202,0.014655584958049816
21203,0.5345242792329501
21204,0.20699787715449947
21205,0.6535656859129193
21206,0.7244025728265067
21207,0.012423408489729861
21208,0.27629515721185804
21209,0.4684386357648008
21210,0.019102986446655725
21211,0.5582687444928581
21212,0.8824441126269508
21213,0.02571248037006134
21214,0.6642279499519959
21215,0.1695747745682698
21216,0.4908783087278749
21217,0.4440533999298605
21218,0.7459052969721784
21219,0.481706771580224
21220,0.057390087198646994
21221,0.823907691245183
21222,0.5550152241605718
21223,0.009513378927614178
21224,0.886756302512304
21225,0.007301757098523799
21226,0.7884002231913788
21227,0.5060308427138618
21228,0.4774640800870411
21229,0.03617806696344756
21230,0.3062565266502265
